Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,944.75566501413
DRH39,OUT035,1130.7845722191867
FDK36,OUT049,718.8900466778136
FDN52,OUT045,1188.5263717300409
FDU12,OUT017,4002.7399205249612
NCT05,OUT027,6325.268644392738
FDS37,OUT027,2925.8104079530685
FDK24,OUT017,672.8219838941102
DRF36,OUT013,2690.7399469485213
FDN46,OUT010,214.32927896274538
NCN06,OUT045,2320.295285864326
FDD59,OUT035,1185.0547165721123
FDM14,OUT045,1548.4610234392037
FDO10,OUT018,700.3412027339622
FDU35,OUT013,1385.8076543272769
NCA30,OUT018,2310.8338842215776
NCO41,OUT049,1449.4616377821806
FDI24,OUT046,2570.508570615259
FDZ16,OUT046,2880.2564669991316
FDV47,OUT046,1200.4377775870053
FDV16,OUT045,476.18604587345936
FDZ22,OUT035,1213.622329311504
FDO20,OUT010,552.4152238576479
FDW38,OUT013,779.0476840243545
FDW52,OUT045,2305.959276725358
FDT43,OUT019,102.1673182807241
NCS29,OUT045,3818.74178363866
NCC31,OUT017,2312.9199311931316
FDA21,OUT017,2772.223291435194
FDQ55,OUT046,1704.7578736052003
NCE54,OUT049,1095.7553817475048
FDD45,OUT017,1390.7714701122545
NCP17,OUT017,937.0342608783782
FDR47,OUT035,2943.4463992010888
DRM35,OUT013,2469.1303437366105
FDR47,OUT019,406.94384546785494
FDX19,OUT010,498.1045302816676
FDV22,OUT027,3984.7930004913355
FDQ46,OUT027,2727.212661905887
DRO47,OUT045,1581.4725791892076
FDB44,OUT010,437.0089130054319
FDN02,OUT010,437.69073579853944
FDW10,OUT045,2469.8848208252466
FDJ41,OUT019,534.6814799992516
FDM50,OUT046,841.5218582296852
FDW10,OUT035,2669.883827427865
FDY48,OUT049,1513.8877254639476
NCE30,OUT027,5203.009335436416
FDO04,OUT045,765.9298316010305
FDQ26,OUT010,116.36282926478582
NCX29,OUT018,1825.6982433824724
FDE39,OUT046,1658.9906234144973
NCR54,OUT027,4802.048228620661
NCP55,OUT027,1368.1464709108452
FDX22,OUT017,3230.689485557866
FDI05,OUT035,1092.5558950277969
FDC51,OUT027,3082.3428931611484
FDC10,OUT013,1682.4389577701309
FDJ46,OUT045,2454.1880990020654
FDV10,OUT010,91.06677086168291
FDX12,OUT027,6140.629507313475
FDL43,OUT019,155.55782585255304
DRB13,OUT046,2767.954435438262
FDF59,OUT027,3165.916436677673
FDT35,OUT049,2528.3888397873466
NCJ19,OUT035,856.7862228935558
FDT35,OUT018,2107.1443099592293
FDI48,OUT046,709.1216595866972
DRC24,OUT019,306.13881835752477
NCZ05,OUT017,1558.0540158486347
FDJ57,OUT049,2857.872474774094
FDX11,OUT017,2759.8516844178603
FDE09,OUT035,1647.9637892410296
NCK06,OUT049,1778.573277253449
DRE37,OUT017,2855.581928367522
FDV56,OUT046,1573.0053298483913
FDY43,OUT017,2497.0772845514766
FDV35,OUT013,2195.7077681839964
FDF05,OUT019,527.0989563031055
FDA36,OUT035,2780.3529251201885
FDS13,OUT027,6752.974350623071
FDU47,OUT013,2044.3159722207906
FDI36,OUT010,414.51397049707566
FDH48,OUT046,1238.158309878703
FDZ14,OUT013,1698.226869773057
FDS46,OUT013,1710.5387680785777
FDE21,OUT017,1736.9843808243893
FDA26,OUT049,3262.8030408347145
FDV12,OUT046,1466.1136579222568
FDL46,OUT019,236.16620726828353
FDN57,OUT013,2002.8309362708776
NCJ18,OUT017,1779.7647424323623
FDO36,OUT045,2548.774007045763
FDX55,OUT018,2639.4937577087176
FDT25,OUT019,257.25159190711406
FDD16,OUT049,1071.758912252195
NCX18,OUT013,2816.7943219633084
NCG55,OUT018,1366.506975184857
NCV18,OUT049,1229.536924046246
NCS18,OUT035,1599.507884527212
FDC37,OUT045,1488.1440496559417
FDE47,OUT046,1798.6701003763228
DRG49,OUT019,506.8547266657025
FDC39,OUT049,3076.1626033675498
FDH24,OUT019,323.89769463347767
FDV39,OUT027,5080.717717154972
NCL17,OUT045,2047.8431987565382
NCY53,OUT035,1714.9567916982664
FDH52,OUT013,873.0333751312526
NCD19,OUT018,634.8257581087178
FDI44,OUT046,1083.168855021293
DRD49,OUT027,5907.766249263678
FDN08,OUT035,1803.9743313933334
FDO20,OUT027,6453.112920984146
FDY02,OUT046,3858.0775230333234
FDX23,OUT045,1304.4801180505813
FDX01,OUT017,1741.419873173145
FDH20,OUT027,2379.3794313787353
NCX41,OUT017,3281.997601064457
FDD21,OUT027,2801.3561780560804
DRH11,OUT019,108.50124110679917
DRE60,OUT018,2792.5350557532342
FDB10,OUT013,3337.491597102736
FDH38,OUT013,1666.843314926655
NCL07,OUT018,456.664315287009
FDD48,OUT046,1631.1132227720645
NCT54,OUT027,2244.28125962009
FDF32,OUT027,4926.960944089648
DRH51,OUT045,1220.7412086892805
DRG03,OUT035,2328.668743855342
NCY42,OUT019,287.4245960565733
FDH32,OUT017,1396.2378297671075
NCJ06,OUT027,2919.0517661933904
FDH47,OUT027,2386.6443264921145
FDZ08,OUT018,987.0100677634235
FDK16,OUT017,1393.657638531213
DRG01,OUT018,902.1408290639985
NCM53,OUT027,2552.130446313276
NCB07,OUT035,2961.8904182646147
NCZ06,OUT035,3868.0549100704375
FDU48,OUT049,1942.8402932101176
NCB55,OUT027,1417.3518299137818
FDP15,OUT013,3706.01525440118
FDF17,OUT046,2844.2055710552027
NCN06,OUT049,2479.052065392722
DRM48,OUT018,452.79900457653247
FDH10,OUT046,2798.1251889310533
FDC60,OUT018,1068.7817438948275
FDE35,OUT018,702.8247741292201
DRI23,OUT013,2255.49801303613
NCR38,OUT013,3548.2710674973946
FDP04,OUT035,917.2074588410892
NCW17,OUT045,1874.3999499619845
FDX34,OUT017,1811.1441380755637
NCK53,OUT045,1384.7613997588512
NCO54,OUT010,113.31242812508053
NCH55,OUT046,1836.128506176247
FDT44,OUT027,2886.0523569289735
DRG49,OUT046,3590.0156962870346
FDX46,OUT010,119.69025014331133
DRG36,OUT049,2525.460262310345
FDU37,OUT049,1222.8087876206155
FDK10,OUT049,2711.8254151038664
DRF37,OUT027,6375.530707900732
FDC44,OUT035,1685.5969684308047
FDP15,OUT046,3790.0400390029336
FDZ27,OUT027,1174.4670582348203
FDY22,OUT019,308.0545002576719
DRG51,OUT035,2524.5816732464787
FDN58,OUT045,3313.6103256432116
FDW01,OUT049,2342.0362406033296
FDX24,OUT018,1131.2999772007354
FDO51,OUT017,623.9807011939017
FDJ52,OUT027,3950.941028038219
NCY06,OUT010,269.1755808805245
FDE20,OUT018,2089.0439453607883
FDT23,OUT010,159.8444533128213
FDQ51,OUT046,710.5919784322033
FDE35,OUT046,868.3723374644886
FDB46,OUT013,3002.3936666461755
NCG19,OUT035,3524.8590925576555
NCL06,OUT018,3191.865507958854
FDT36,OUT019,73.31968844595531
FDC56,OUT049,1801.0695727680866
FDJ26,OUT049,3298.100945936721
FDZ59,OUT017,2588.5994381222094
FDV11,OUT027,4500.497671512751
FDR13,OUT010,245.34972769989773
FDI15,OUT018,3163.122656441256
FDF47,OUT018,2676.148044428792
NCB54,OUT019,257.2149842536122
NCK19,OUT027,4696.413876666243
FDX16,OUT017,2228.9972943810603
FDL50,OUT045,1788.5210781106903
NCE31,OUT035,525.5288430131928
DRJ01,OUT049,2433.664828872061
FDE22,OUT013,2257.9782364334137
FDY20,OUT019,183.62488653175586
NCO14,OUT045,613.400836789852
NCR50,OUT017,2297.6793639930665
DRM47,OUT017,2874.779625319378
FDO27,OUT010,209.85738339146909
FDJ20,OUT027,3132.283416836231
NCX17,OUT013,3281.3923813376628
FDG59,OUT049,531.254102465022
FDD52,OUT045,1492.0082108164033
FDO48,OUT017,3353.733939191309
FDC59,OUT019,128.28814361441397
FDS15,OUT018,1328.5733996698675
FDB47,OUT035,3158.1701012867725
FDV14,OUT019,171.94522297253673
FDB27,OUT013,2696.298144588836
FDA35,OUT035,1837.9628771214736
FDN51,OUT018,3208.063882038317
FDO39,OUT019,387.85114251688134
FDB28,OUT049,2894.7317982899917
DRJ25,OUT046,709.0085453871447
FDH46,OUT027,2468.6917782820096
FDI10,OUT045,2434.5845514877096
FDU21,OUT018,390.4107483188288
FDD09,OUT049,2675.4860319420027
FDD10,OUT046,2620.7205981430975
FDN31,OUT010,403.4299119122925
FDA46,OUT018,2381.508282596043
FDM56,OUT046,1566.9100519876724
FDF11,OUT010,507.5351388398352
FDS32,OUT018,1713.1506905487925
NCM06,OUT013,2118.1887273958505
FDZ26,OUT045,3434.4777361258366
FDO01,OUT013,1844.7227055190617
FDJ46,OUT049,2564.100076583936
FDG26,OUT019,534.0507110575095
FDZ38,OUT035,2660.1674511774695
NCO55,OUT013,1453.5657803608865
FDT60,OUT035,1869.4958900591519
FDW37,OUT049,1360.9374681000174
NCK42,OUT018,2625.8772743676545
FDA45,OUT046,2526.059501701216
FDW55,OUT018,3139.8332262981316
FDY44,OUT017,2970.331675868909
FDQ31,OUT017,1281.8324357721847
FDM09,OUT049,2587.8132680288645
FDH12,OUT018,1266.915741647565
NCQ43,OUT035,1660.7184033028125
FDT33,OUT035,2517.5003280355795
NCT41,OUT018,1857.8284960077904
DRJ25,OUT010,103.5008355913006
NCQ41,OUT046,2925.866364520374
NCN17,OUT049,1478.019142311051
DRO35,OUT027,2874.10241058556
FDU27,OUT018,587.7494380103262
FDY43,OUT027,4262.769521195632
FDG46,OUT035,1736.3894322208912
DRL49,OUT018,1763.0504656212252
NCB55,OUT049,845.2303234745527
FDK28,OUT049,3834.296779108192
FDO49,OUT045,678.6196695651055
FDT03,OUT013,2676.314511323506
FDW33,OUT027,2592.7788210733697
FDR02,OUT035,1621.8999916859984
FDF50,OUT013,2833.576012455168
FDA40,OUT018,1044.542569945049
NCT53,OUT018,2069.456364161922
FDY60,OUT035,2148.320103832364
FDP44,OUT027,2556.869759913753
NCQ50,OUT045,3007.073538505067
NCC30,OUT017,2647.922944484513
FDQ60,OUT018,1482.8654624979363
FDG41,OUT046,1561.6741866015252
FDQ03,OUT046,3574.813705063395
FDM03,OUT045,1485.2498440420284
FDZ51,OUT018,1136.0226954174896
DRF51,OUT035,569.4617949470017
FDF39,OUT017,3850.177962969177
FDW52,OUT035,2446.059195686132
FDY22,OUT049,2219.7918333902453
FDG14,OUT013,2135.7043224603885
FDA57,OUT017,561.2320053285827
FDL45,OUT019,258.06530274927593
FDX28,OUT046,1395.2230635816313
NCQ54,OUT013,2387.512063921839
FDH40,OUT045,1108.689739987424
FDU52,OUT035,2347.444456050278
FDT60,OUT010,260.5790564765445
FDK08,OUT045,1421.505379990222
FDN04,OUT049,2673.214355260042
FDE50,OUT013,2720.974750162259
FDI16,OUT049,746.6693606921918
FDM50,OUT049,903.2812776780444
NCV30,OUT049,905.7974017494996
FDT44,OUT013,1618.4335735634972
FDY60,OUT013,2074.8984380141123
FDT56,OUT017,876.394168571111
FDV58,OUT018,2385.1013220216464
FDU04,OUT013,1747.168543427369
NCN05,OUT027,4572.34775873264
FDI53,OUT018,1965.2157567776408
FDD34,OUT046,2373.1372963083604
FDW47,OUT027,3121.937162668171
FDT51,OUT027,2838.7314151915866
FDO27,OUT013,1393.2985877720607
NCQ18,OUT018,1236.9328476103567
NCW05,OUT013,1513.0654787302599
FDI15,OUT010,556.1702671475628
NCH43,OUT010,460.05680316357683
FDT40,OUT049,1859.6823623087266
NCG19,OUT017,3494.9136150126574
NCM30,OUT035,592.386887225782
FDB38,OUT017,2370.9333015162397
FDB22,OUT046,2239.876658257126
FDC58,OUT046,607.0131530317584
NCI29,OUT013,1949.90415500087
FDA23,OUT010,203.67614219848548
DRG48,OUT013,2023.8774827092127
FDV21,OUT013,1794.8842950430883
NCG18,OUT019,199.82395476737574
FDG40,OUT045,463.9937278279226
FDU24,OUT018,1157.8689193563382
FDA22,OUT049,2465.9839922437673
FDY35,OUT046,684.1905700910693
FDJ15,OUT045,2548.028808409288
NCW18,OUT018,2961.617730386553
FDK56,OUT018,2314.582163440312
FDF44,OUT046,1933.5732132187654
FDP51,OUT049,1803.9416292197789
FDU22,OUT027,2888.478793221039
FDM28,OUT017,2638.6514343043077
NCL42,OUT046,3526.6940948009474
FDJ15,OUT019,373.2875319543673
FDI32,OUT018,1385.0721695759166
DRL11,OUT046,2326.054724574351
DRO59,OUT018,902.0325329445436
FDA07,OUT019,252.39223554304533
NCO53,OUT013,2534.4451004062153
FDO21,OUT045,3257.158652810339
FDW39,OUT045,2611.843636100089
NCV17,OUT013,1832.97041029464
FDE22,OUT046,2301.886073432306
NCB06,OUT018,1930.6684027127862
DRF48,OUT017,2752.007721747208
FDB05,OUT013,3467.7533529032885
FDP28,OUT027,6465.799172587238
FDP23,OUT046,3284.030536858603
NCS41,OUT018,2293.4215030261216
FDS40,OUT018,453.3973979534128
FDA16,OUT017,3193.8566391710315
FDN20,OUT035,2526.7406248059874
FDF04,OUT027,6392.81063371091
DRG36,OUT018,2062.6528787683574
FDW16,OUT018,1118.5344040819632
FDU09,OUT017,799.3086706432897
FDW01,OUT046,2300.4115188289097
FDB15,OUT045,3668.6694978724395
NCJ17,OUT049,1281.3091480363298
NCT18,OUT018,2265.572704992765
FDG16,OUT018,2569.1996435244323
FDP27,OUT017,2924.8575518571024
FDQ44,OUT027,2971.422059261033
FDL50,OUT027,3136.9770500046307
FDW57,OUT027,4499.073568031328
FDS34,OUT013,1600.4261781512212
NCV30,OUT035,903.9934681104178
FDD26,OUT018,2307.935962966963
FDA03,OUT045,2019.6363412105638
FDS27,OUT018,2446.7897135445496
FDM12,OUT013,2692.60703110397
NCV42,OUT027,2676.332582431676
NCS41,OUT046,2744.3256166317146
FDN56,OUT018,1767.6665128814911
DRK59,OUT046,3424.4713605414677
NCG18,OUT046,1486.6726276309685
NCN26,OUT017,1731.7738655872809
FDI60,OUT027,1533.3418344638255
NCI43,OUT049,710.5706395155742
NCL17,OUT049,2154.3208027505034
FDQ19,OUT019,550.6362459371396
FDY43,OUT049,2491.1649691461475
FDR36,OUT049,635.5887754940659
FDJ58,OUT049,2600.5319579147513
DRY23,OUT045,606.1950676554851
FDK26,OUT027,4780.728815291259
DRH03,OUT045,1320.2014580385187
FDC10,OUT010,251.46783447159413
FDD23,OUT013,2640.2685788219683
FDP32,OUT045,1788.4458052958432
FDO31,OUT035,1199.4939950035816
FDQ57,OUT013,2063.019169881991
FDX32,OUT027,3636.2203648021527
FDC39,OUT027,5029.812117419369
FDU55,OUT046,3814.1505506394333
FDL45,OUT013,1729.6012443104053
DRK37,OUT049,2816.043341861685
FDK22,OUT013,3044.5399528862586
DRG37,OUT027,3834.9902883490568
FDK22,OUT017,3200.6719339232563
DRH36,OUT018,867.3438356144806
DRC36,OUT018,2099.3322152614387
DRE03,OUT027,1096.811054735223
FDF34,OUT046,2921.8999533444603
FDZ22,OUT046,1183.6418275390579
FDC44,OUT010,242.91492718084672
FDN31,OUT027,4693.830459928819
FDO03,OUT017,3478.97751804365
FDA01,OUT049,875.5861069142076
NCH42,OUT049,3447.3067941135564
FDF46,OUT018,1390.411611976435
DRL35,OUT046,604.5536550082397
FDW46,OUT049,935.9312112100747
FDB58,OUT046,2076.856159446261
FDD47,OUT018,2077.6212435619263
NCO17,OUT045,1680.0245113649232
FDJ26,OUT017,3288.0315808568002
FDU37,OUT045,1140.8417211305623
